  PID  %CPU    RSS COMM
 1026   0.0   6336 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
 1027   0.0   1728 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
 1059   0.0   2272 /usr/libexec/aned
 1061   0.0  12960 /System/Library/PrivateFrameworks/HearingCore.framework/heard
 1066   0.0   8336 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 1070   0.0   1008 /usr/sbin/distnoted
 1074   0.0  13808 /System/Library/ExtensionKit/Extensions/PhotosPosterProvider.appex/Contents/MacOS/PhotosPosterProvider
 1077   0.0  42144 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
 1079   0.0   1008 /usr/sbin/distnoted
 1176   0.0   3760 /System/Library/CoreServices/diagnostics_agent
 1194   0.0    992 /usr/sbin/distnoted
 1198   0.0   5360 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1208   0.0  32848 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
 1215   0.0    992 /usr/sbin/distnoted
 1222   0.2   7952 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri
 1223   0.0   1424 /System/Library/Image Capture/Support/icdd
 1226   0.0   5088 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
 1227   0.0   6384 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
 1229   0.0    848 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 1232   0.0    624 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 1255   0.5  63664 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
 1262   0.0   1024 /usr/sbin/systemstats
 1356   0.0    992 /usr/sbin/distnoted
 1358   0.0    928 /System/Library/CoreServices/CrashReporterSupportHelper
 1416   0.0   8336 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
 1422   0.0    992 /usr/sbin/distnoted
 1533   0.0   7968 /System/Library/PrivateFrameworks/People.framework/peopled
 1540   0.0   3568 /System/Applications/Messages.app/Contents/PlugIns/Messages Assistant Extension.appex/Contents/MacOS/Messages Assistant Extension
 1548   0.0   1008 /usr/sbin/distnoted
 1549   0.0   2624 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 1566   0.0    432 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 1835   0.0   3296 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider
 1836   0.0   2624 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 2147   0.0 175392 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
 2153   0.0      0 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
 2164   0.0  34768 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 2165   0.1  64320 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 2168   0.0   9040 /System/Library/PrivateFrameworks/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper
 2206   0.0    624 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2221   0.0   5984 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
 2359   0.0    976 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
 2539   0.0 381808 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2644   0.0  18928 /usr/libexec/coreduetd
 2686   0.0  30128 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2768   0.0   3568 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
 2926   0.0   6384 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
 3010   0.0  17712 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
 3057   0.0   5552 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
 3066   0.0   9264 /usr/libexec/wifip2pd
 3086   0.0  14688 /usr/libexec/networkserviceproxy
 3206   0.0   6144 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
 3228   0.0   8960 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
 3236   0.0   7888 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
 3421   0.0   9312 /System/Library/Frameworks/Translation.framework/translationd
 3450   0.0  13248 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
 3719   0.0   6976 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
 3742   0.0   7632 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
 3758   0.0   4816 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
 3786   0.0  21312 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
 4154   0.0  19168 /usr/libexec/PerfPowerServices
 4228   0.0   8192 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 4230   0.1  20688 /usr/sbin/bluetoothd
 4242   0.0   9920 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
 4262   0.0   1056 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
 4287   0.0   3280 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 4300   0.0   3600 /usr/libexec/wifivelocityd
 4332   0.0   6032 /System/Library/PrivateFrameworks/AppStoreComponents.framework/Support/appstorecomponentsd
 4383   0.0   7424 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeuid.app/Contents/MacOS/storeuid
 4394   0.0   6896 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
 4419   0.0    736 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 4430   0.0   8336 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
 4467   0.0   7520 /usr/libexec/GamePolicyAgent
 4589   0.0   9280 cloudphotod
 4628   0.0   3984 /usr/libexec/amfid
 4672   0.0   8240 /usr/libexec/trustd
 4689   0.4  10896 /usr/libexec/trustd
 4707   0.0   1680 /usr/sbin/distnoted
 4721   0.0   4176 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
 4723   0.0   6864 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
 4765   0.0   3824 /System/Applications/Notes.app/Contents/PlugIns/com.apple.Notes.SpotlightIndexExtension.appex/Contents/MacOS/com.apple.Notes.SpotlightIndexExtension
 4863   0.0   6944 /usr/libexec/intelligentroutingd
 5953   0.0   9936 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 6352   0.0   5104 /usr/libexec/PowerUIAgent
 7002   0.0   9632 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
 7013   0.0   3616 /usr/libexec/usermanagerd
 7157   0.0   4896 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
 7991   0.0   6752 /System/Applications/Photos.app/Contents/PlugIns/PhotosReliveWidget.appex/Contents/MacOS/PhotosReliveWidget
 8610   0.0   1024 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
16093   0.0   2416 /usr/sbin/netbiosd
17947   0.0   6224 /System/Library/CoreServices/osanalyticshelper
19742   0.0   3344 /System/Library/PrivateFrameworks/IntelligenceFlowRuntime.framework/Versions/A/intelligenceflowd
19753   0.0   4880 /usr/libexec/SidecarRelay
19756   0.0   5968 /usr/libexec/replayd
19772   0.0  16336 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
19776   0.0   7152 /System/Library/CoreServices/ReportCrash
19778   0.0   2496 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
19779   0.0   3552 /System/Library/CoreServices/diagnosticservicesd
19805   0.0  14832 /usr/libexec/linkd
19816   0.0  13072 /usr/libexec/mobileassetd
19818   0.0   5520 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
19820   0.0   3344 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
19821   0.0   3328 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
19825   0.0   5216 /usr/libexec/triald_system
19830   0.0   3520 /System/Library/CoreServices/TimeMachine/backupd-helper
19933   0.0   9072 /usr/libexec/secinitd
19940   0.0  10000 /usr/libexec/neagent
19992   0.0   8928 /usr/libexec/sandboxd
20027   0.0  10864 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
20028   0.0  10368 /usr/libexec/rtcreportingd
20041   0.0   5872 /usr/libexec/findmybeaconingd
20071   0.0   7392 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
20073   0.0  15952 /usr/libexec/pkd
20079   0.0   9888 /System/iOSSupport/System/Library/ExtensionKit/Extensions/SiriAUSP.appex/Contents/MacOS/SiriAUSP
20080   0.0   9904 /System/Library/PrivateFrameworks/MacinTalk.framework/PlugIns/MacinTalkAUSP.appex/Contents/MacOS/MacinTalkAUSP
20081   0.0   6256 /System/iOSSupport/System/Library/ExtensionKit/Extensions/MauiAUSP.appex/Contents/MacOS/MauiAUSP
20082   0.0   8480 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
20083   0.0   8192 /System/Library/PrivateFrameworks/MacinTalk.framework/PlugIns/WardaSynthesizer.appex/Contents/MacOS/WardaSynthesizer
20084   0.0   9920 /System/iOSSupport/System/Library/ExtensionKit/Extensions/KonaSynthesizer.appex/Contents/MacOS/KonaSynthesizer
20098   0.0  10192 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
20143   0.0  19936 /usr/libexec/knowledge-agent
20144   0.0   4496 /System/Library/CoreServices/TimeMachine/backupd
20145   0.0  14464 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
20146   0.0  12304 /usr/libexec/remindd
20149   0.0   8384 /usr/libexec/findmylocateagent
20150   0.0  17776 /usr/libexec/searchpartyuseragent
20151   0.0  11952 /usr/libexec/findmydeviced
20154   0.0   5888 /usr/libexec/biometrickitd
20157   0.0   4304 /usr/libexec/storagekitd
20158   0.0   3952 /usr/libexec/fskitd
20159   0.0  14000 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
20160   0.0   2720 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
20162   0.0   4624 /usr/libexec/AssetCache/AssetCache
20163   0.0   2240 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
20164   0.0  17024 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
20165   0.0   5984 /usr/libexec/triald
20166   0.0   4880 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
20167   0.0   7344 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
20176   0.0   6096 /usr/libexec/promotedcontentd
20398   0.0   1616 /usr/libexec/sysmond
20524   0.0   4912 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper
20564   0.0   6096 /usr/libexec/fskit_agent
20568   0.0   5632 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
20569   0.0   4992 /System/Library/ExtensionKit/Extensions/com.apple.fskit.msdos.appex/Contents/MacOS/com.apple.fskit.msdos
20570   0.0   1776 /usr/libexec/fskit_helper
20577   0.0   1632 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
20598   0.0   1808 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
21000   0.0   3392 /usr/libexec/countryd
21001   0.0   4144 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
21003   0.0   3376 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
21004   0.0   4672 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
21045   0.0  20256 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
21046   0.0   8624 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
21047   0.0   5024 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
21049   0.0  11440 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
21050   0.0  10768 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
21093   0.0   3920 /usr/libexec/nesessionmanager
21094   0.0   3136 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
21134   0.0   3744 /usr/libexec/feedbackd
21135   0.0   3312 /usr/libexec/assessmentagent
21136   0.0   3264 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
21137   0.0   5280 /usr/libexec/historicalaudiod
21138   0.0   5232 /usr/libexec/ospredictiond
21139   0.0  11808 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
