PID  %CPU    RSS COMM
  532   0.0    528 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  534   0.0   5552 /usr/libexec/cameracaptured
  535   0.0    992 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  541   0.0   1040 /usr/sbin/distnoted
  551   0.0    992 /usr/sbin/distnoted
  555   0.0   3344 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  561   3.8  32112 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  566   0.0   3808 /System/Library/DriverExtensions/com.apple.AppleSunriseBluetooth.dext/com.apple.AppleSunriseBluetooth
  567   9.8  57072 /System/Library/DriverExtensions/com.apple.AppleSunriseWLAN.dext/com.apple.AppleSunriseWLAN
  568   0.0    592 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  569   0.0   1232 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  571   0.0   1024 /usr/sbin/distnoted
  576   0.0   5664 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  579   0.0   3392 /usr/sbin/distnoted
  582   0.0  10816 /usr/libexec/secd
  585   0.0   4576 /usr/sbin/cfprefsd
  587   0.0   7776 /usr/libexec/UserEventAgent
  592  11.0  17408 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  594   0.0   5664 /usr/sbin/universalaccessd
  595   0.0  12336 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  596   0.0   7248 /usr/libexec/pboard
  597   0.0   5280 /usr/libexec/containermanagerd
  598   2.2  12080 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  599   0.0   7744 /usr/libexec/knowledge-agent
  600   0.0   7984 /usr/libexec/lsd
  603   0.0   5568 /usr/libexec/linkd
  604   0.0  19968 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  605   0.0   1040 /usr/sbin/distnoted
  606  25.5 112496 /System/Applications/Utilities/Terminal.app/Contents/MacOS/Terminal
  609   0.0  16704 /System/Library/CoreServices/talagentd
  611   0.0   6880 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  612   0.0  12608 /usr/libexec/rapportd
  613   0.0  11280 /usr/libexec/nsurlsessiond
  615   0.0  13808 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  618   0.0  13776 /usr/sbin/usernoted
  619   0.0  14688 /usr/libexec/routined
  621   0.0   8608 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  625   0.0  13712 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  626   0.0   1056 /usr/sbin/distnoted
  627   0.0   6768 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  628   0.0  21136 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  636   0.0  20464 /usr/libexec/searchpartyd
  638   0.0   2400 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  641   0.0   1728 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  642   0.0   7712 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  645   0.0  19952 /usr/libexec/sharingd
  648   0.0  36640 /System/Applications/Messages.app/Contents/MacOS/Messages
  650   0.0  16016 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  651   0.0  18288 /System/Applications/Notes.app/Contents/MacOS/Notes
  654   0.0   9792 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  662   0.0  20000 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  664   0.0  16944 /usr/libexec/duetexpertd
  665   0.0   7232 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  671   0.7  17376 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  672   0.0   4192 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  673   0.1  44576 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  676   0.0   4384 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  677   0.0  25904 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  681   0.0   6624 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  682   0.0    176 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  686   0.0    144 automountd
  687   0.0   1872 /System/Library/CoreServices/sharedfilelistd
  688   0.0   8208 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  689   0.0   1216 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  691   0.0   8944 /usr/libexec/ContinuityCaptureAgent
  694   0.0  10976 /System/Library/CoreServices/audioaccessoryd
  697   0.0   1024 /usr/sbin/distnoted
  699   0.1   5312 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  700   0.0   7744 /usr/libexec/nearbyd
  702   0.4   8560 /usr/libexec/gamepolicyd
  704   0.0   9296 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  705   0.0   4416 /usr/sbin/filecoordinationd
  707   0.1  17520 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  719   0.0   1232 /System/Library/ExtensionKit/Extensions/WallpaperImageExtension.appex/Contents/MacOS/WallpaperImageExtension
  720   0.0   2688 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
  731   0.0   2496 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  764   0.0   1472 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/hdiejectd
  777   0.0   1056 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper
  827   0.0   6448 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  834   0.0  12672 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  836   0.0   9952 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  837   0.0   8992 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  838   0.0   3904 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
  840   0.0   4160 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  845   0.0  12848 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  847   0.0    784 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
  851   0.0   2208 /System/Library/CoreServices/SubmitDiagInfo
  853   7.6  36720 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  855   0.0  45760 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  857   0.0   9808 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  858   0.0   8992 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  860   0.0  10848 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  861   0.0  15728 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
  864   0.0   2704 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  866   0.0   5408 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
  873   0.0   8528 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  937   5.2  16720 /usr/libexec/spotlightknowledged.updater
  957   0.0   7680 /usr/libexec/neagent
  975   0.0   4048 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
  979   0.0   3456 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  982   0.0   8544 /usr/libexec/studentd
  990   0.0  11344 /usr/libexec/avconferenced
 1013   0.0   1024 /usr/sbin/distnoted
 1016   0.0   2208 /System/Library/PrivateFrameworks/CoreADI.framework/adid
 1026   0.0   5056 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
 1027   0.0   1856 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
 1059   0.0   2704 /usr/libexec/aned
 1061   0.0   9472 /System/Library/PrivateFrameworks/HearingCore.framework/heard
 1066   0.6  13600 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 1070   0.0   1040 /usr/sbin/distnoted
 1074   0.0   6464 /System/Library/ExtensionKit/Extensions/PhotosPosterProvider.appex/Contents/MacOS/PhotosPosterProvider
 1077   0.0  28368 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
 1079   0.0   1056 /usr/sbin/distnoted
 1176   0.0   4112 /System/Library/CoreServices/diagnostics_agent
 1194   0.0   1024 /usr/sbin/distnoted
 1198   0.0   9328 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1208   0.0  30944 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
 1215   0.0   1024 /usr/sbin/distnoted
 1222   0.8   7632 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri
 1223   0.0   1104 /System/Library/Image Capture/Support/icdd
 1226   0.0   3904 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
 1227   0.0   5600 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
 1229   0.0    928 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 1232   0.0    640 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 1254   0.0   4912 /System/Library/Frameworks/Contacts.framework/Support/contactsd
 1255   5.2  39856 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
 1262   0.0   2928 /usr/sbin/systemstats
 1281   0.0   5616 /System/Library/PrivateFrameworks/IntelligenceFlowContextRuntime.framework/Versions/A/intelligencecontextd
 1290   0.0      0 /System/Applications/Calendar.app/Contents/Extensions/CalendarIntentsExtension.appex/Contents/MacOS/CalendarIntentsExtension
 1291   0.0      0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/Extensions/SafariLinkExtension.appex/Contents/MacOS/SafariLinkExtension
 1295   1.8  13024 /System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/Versions/A/XPCServices/IntelligencePlatformComputeService.xpc/Contents/MacOS/IntelligencePlatformComputeService
 1356   0.0   1024 /usr/sbin/distnoted
 1358   0.0   1008 /System/Library/CoreServices/CrashReporterSupportHelper
 1416   0.1   6992 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
 1422   0.0   1040 /usr/sbin/distnoted
 1533   0.0   5504 /System/Library/PrivateFrameworks/People.framework/peopled
 1540   0.0   5440 /System/Applications/Messages.app/Contents/PlugIns/Messages Assistant Extension.appex/Contents/MacOS/Messages Assistant Extension
 1548   0.0   1040 /usr/sbin/distnoted
 1549   0.0   3072 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 1566   0.0    432 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 1835   0.0   3872 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider
 1836   0.0   3056 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 2035   0.0   4688 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
 2147  15.4 123280 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
 2153   0.0      0 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
 2164   0.8  17760 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 2165   0.2  23744 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 2168   1.7   7920 /System/Library/PrivateFrameworks/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper
 2206   0.0    832 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2221   0.0   6736 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
 2359   0.0   1152 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
 2400   0.0    672 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2456   0.0   1040 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2486   0.0  13584 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
 2539   0.4 136032 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2609   0.7  10288 /usr/libexec/mobileassetd
 2644   0.0  15504 /usr/libexec/coreduetd
 2652   0.0   5056 /usr/libexec/secinitd
 2686   0.6  35360 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2768   0.0   3840 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
 2926   0.0   6848 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
 3010   0.1  39552 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
 3055   0.0   6368 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
 3057   0.0   3936 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
 3066   0.0   9360 /usr/libexec/wifip2pd
 3085   0.0   9552 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 3086   0.0  13728 /usr/libexec/networkserviceproxy
 3116   0.0   2448 /System/Library/CoreServices/TimeMachine/backupd-helper
 3151   0.0   4064 /usr/libexec/findmylocateagent
 3158   0.0   5616 /usr/libexec/pkd
 3206   0.0   7984 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
 3217   6.7  14752 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
 3225   0.0  15344 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
 3228   0.0   6064 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
 3236   0.0   5904 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
 3314   0.0  14768 /usr/libexec/searchpartyuseragent
 3421   0.0   4192 /System/Library/Frameworks/Translation.framework/translationd
 3447   0.9  12256 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
 3450   0.0  21280 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
 3501   0.0   4544 /System/Library/PrivateFrameworks/FaceTimeMessageStore.framework/facetimemessagestored
 3509   0.0   6656 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
 3535   0.0      0 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
 3715   0.0    752 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
 3719   0.0   7776 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
 3742   0.0   6800 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
 3749   0.0   5024 /usr/libexec/milod
 3752   0.0   5088 /usr/libexec/appleaccountd
 3758   0.0   5152 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
 3762   0.0   9392 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
 3764   0.0   2704 /usr/libexec/sandboxd
 3771   0.0   1088 /usr/sbin/BTLEServerAgent
 3782   0.0  10016 /usr/libexec/transparencyd
 3786   0.0  14544 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
 3790   0.0   8608 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
 3848   0.0   3504 /usr/libexec/ospredictiond
 3871   0.0   3936 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
 3872   0.0   2352 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
 3994   0.0   8960 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
 3996   0.1   6720 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
 4154   0.1  20880 /usr/libexec/PerfPowerServices
 4228   0.0   9168 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 4230   0.0  18848 /usr/sbin/bluetoothd
 4231   0.0   8688 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
 4236   0.0   4496 /usr/libexec/bluetoothuserd
 4241   0.0   5024 /usr/libexec/SidecarRelay
 4242   0.0  10576 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
 4262   0.0   1056 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
 4284   0.0   2704 /usr/libexec/keychainsharingmessagingd
 4287   0.0   3536 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 4300   0.0   8944 /usr/libexec/wifivelocityd
 4332   0.0   6432 /System/Library/PrivateFrameworks/AppStoreComponents.framework/Support/appstorecomponentsd
 4333   0.0   6016 /System/Library/PrivateFrameworks/JetCore.framework/Support/jetpackassetd
 4351   0.0   7632 /System/Library/CoreServices/mapspushd
 4352   0.0   1920 /usr/libexec/logd_helper
 4383   0.0   9456 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeuid.app/Contents/MacOS/storeuid
 4394   0.0   7184 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
 4419   0.0   1024 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 4420   0.1   7696 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 4430   0.0   8752 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
 4447   0.0   9616 /usr/libexec/proactived
 4456   0.0   8336 /System/Library/Frameworks/ManagedAppDistribution.framework/Support/managedappdistributionagent
 4462   0.0   8496 /System/Library/Frameworks/ManagedAppDistribution.framework/Support/managedappdistributiond
 4463   0.0   6304 /usr/libexec/tipsd
 4467   0.0   7408 /usr/libexec/GamePolicyAgent
 4589   0.0  12544 cloudphotod
 4628  10.7  12624 /usr/libexec/amfid
 4672   0.2  11328 /usr/libexec/trustd
 4689   0.0  10560 /usr/libexec/trustd
 4707   0.0   1952 /usr/sbin/distnoted
 4721   0.0   4640 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
 4723   0.0   8800 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
 4765   0.0   6224 /System/Applications/Notes.app/Contents/PlugIns/com.apple.Notes.SpotlightIndexExtension.appex/Contents/MacOS/com.apple.Notes.SpotlightIndexExtension
 4863   0.0   8016 /usr/libexec/intelligentroutingd
 5434   0.0   5808 /System/Library/PrivateFrameworks/IMTransferServices.framework/IMTransferAgent.app/Contents/MacOS/IMTransferAgent
 5638   0.0   3856 /usr/sbin/netbiosd
 5953   0.0  11936 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 6203   0.0   3088 /usr/libexec/sysmond
 6334   0.0   1424 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
 6352   0.0   7504 /usr/libexec/PowerUIAgent
 6862   0.1   8640 /usr/libexec/inputanalyticsd
 6863   0.0   5632 /usr/libexec/powerexperienced
 6866   0.0   9648 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
 6868   0.0   5824 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
 6917   0.0   7376 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 6919   0.0   6672 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 6969   0.0   4176 /usr/libexec/assessmentagent
 6970   0.0   3744 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
 6971   0.0   7040 /usr/libexec/historicalaudiod
 6972   0.0   4352 /System/Library/PrivateFrameworks/IntelligenceFlowRuntime.framework/Versions/A/intelligenceflowd
